#Igh	0(1):2	0(1):3	0(1):4	0(1):5	0(1):6	0(1):7	0(1):8	0(1):9	0(1):10	0(1):11	0(1):12	0(1):13	0(1):14	0(1):15	0(1):16	0(1):17	0(1):0	1(1):24	1(1):25	1(1):26	1(1):27	1(1):28	1(1):29	1(1):30	1(1):31	1(1):32	1(1):33	1(1):34	1(1):35	1(1):36	1(1):37	1(1):38	1(1):39	1(1):40	1(1):41	1(1):42	1(1):43	1(1):0	1(1):1	1(1):2	1(1):3	1(1):4	1(1):5	1(1):6	1(1):7	1(1):8	1(1):9	1(1):10	1(1):11	2(1):10	2(1):11	2(1):12	2(1):13	2(1):14	2(1):15	2(1):0	2(1):1	2(1):2	2(1):3	NA(NA):0	NA(NA):0	
180.923	348.161	395.583	398.592	399.446	247.004	248.534	248.206	247.843	26.928	40.9475	45.6267	47.2358	48.4283	49.7585	50.2845	50.6557	180.813	109.757	43.7137	79.9213	377.826	378.85	390.268	256.982	256.938	47.9737	46.4692	35.4173	43.5332	44.746	40.2389	35.3992	39.4466	43.0182	44.4745	51.0639	51.0639	74.0983	73.2145	63.7484	84.8861	116.81	162.738	171.555	174.909	174.997	177.284	178.253	176.988	41.552	61.5125	49.0774	49.0774	49.7914	43.2453	55.8099	87.8514	55.5087	94.4176	38.3216	177.303	
190.676	225.006	267.297	270.507	270.51	129.996	132.855	133.131	133.358	27.7249	52.4241	60.0516	62.1658	69.8857	71.924	72.3442	72.6303	189.984	209.698	73.7532	38.8034	208.405	252.398	260.37	127.775	134.698	62.8686	61.3111	45.8453	58.2723	60.4618	56.9522	45.9745	56.3473	57.8186	60.1839	72.8337	72.8337	155.336	150.803	109.09	120.756	105.391	137.021	168.371	176.09	179.312	180.857	183.375	185.315	53.2097	78.5951	63.9967	63.9967	70.1676	58.3395	92.3432	130.594	91.8665	145.355	36.5765	169.181	
75.4245	28.5439	39.3993	40.1449	40.2166	35.159	36.8774	37.328	37.6145	14.4781	30.3362	34.4983	35.2649	35.7711	37.0112	37.3245	37.5071	75.4245	31.9026	25.94	16.2995	25.5135	31.5791	35.4404	37.7628	37.7628	35.3202	34.745	25.7751	33.6303	35.1022	34.8474	25.8291	34.7816	33.5233	35.0499	37.6012	37.6012	70.3183	72.3632	67.8735	71.4695	65.2571	70.7446	67.7775	71.4004	70.1633	72.2546	72.1892	73.2812	27.9021	34.7967	35.7447	35.7447	37.0363	32.4704	63.6321	73.0954	63.3885	72.9295	12.6341	51.1973	
70.5205	26.5971	36.703	37.4029	37.4701	32.4084	33.9975	34.4201	34.6887	13.561	28.468	32.3623	33.079	33.9795	35.164	35.4569	35.6275	70.5205	29.8958	24.4372	15.2584	23.5182	29.2046	32.8916	34.8282	34.8282	33.1278	32.5874	24.0497	31.5409	32.9271	32.6923	24.3434	32.6315	31.4627	32.8812	35.7151	35.7151	65.8818	67.7494	63.646	66.9339	61.1064	66.2037	63.2706	66.7085	65.4824	67.4811	67.4123	68.4581	25.8295	32.1322	33.5272	33.5272	35.1779	30.8247	59.5688	68.3882	59.3343	68.2156	11.8112	47.7794	
53.8544	20.0781	27.6889	28.2304	28.2824	24.5468	25.7679	26.0923	26.2986	10.4124	22.0054	24.9871	25.534	26.2629	27.2	27.4245	27.5552	53.8544	22.6145	18.5526	11.6618	17.7098	21.9228	24.7368	26.4058	26.4058	25.5687	25.1542	18.4721	24.3523	25.4203	25.2477	18.8547	25.2024	24.3055	25.387	27.6222	27.6222	50.3957	51.7976	48.748	51.2052	46.8595	50.6754	48.3859	51.0052	49.993	51.5402	51.4508	52.2634	19.6664	24.3948	25.8754	25.8754	27.2248	23.8987	45.6624	52.2799	45.4791	52.1492	9.01579	36.2614	
29.3679	10.7407	14.8092	15.1104	15.1393	13.3778	14.0567	14.2347	14.348	5.72287	12.2163	13.8492	14.1472	14.3169	14.8499	14.9732	15.0449	29.3679	12.0779	9.91606	6.32749	9.55497	11.7633	13.2388	14.4065	14.4065	14.1647	13.938	10.2	13.4999	14.0875	13.9989	10.4609	13.9748	13.4767	14.0695	15.0816	15.0816	27.5056	28.2665	26.6387	27.9614	25.6785	27.7014	26.4972	27.8873	27.3306	28.1608	28.0887	28.53	10.7708	13.3267	14.3324	14.3324	14.8754	13.1224	25.041	28.5408	24.9418	28.4752	4.91186	19.5777	
5.86245	2.2271	3.04657	3.10585	3.11155	2.6225	2.75794	2.79327	2.81578	1.13294	2.43321	2.75718	2.81685	2.99619	3.10543	3.12978	3.14396	5.86245	2.50861	2.06646	1.29545	1.92371	2.37825	2.69241	2.82761	2.82761	2.8204	2.77457	2.01163	2.68613	2.80399	2.7843	2.09674	2.77934	2.68551	2.80102	3.15124	3.15124	5.49645	5.64278	5.31908	5.57797	5.10688	5.51736	5.25484	5.54745	5.42037	5.59963	5.57922	5.67629	2.10597	2.60897	2.8544	2.8544	3.10706	2.7302	4.95955	5.68933	4.93664	5.67337	0.98456	3.94846	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.76263	3.56616	4.81098	4.89675	4.90499	4.7728	5.00398	5.05521	5.08785	1.66515	3.58158	4.06077	4.15036	3.90519	4.05259	4.08914	4.11049	8.76263	3.66802	2.95843	2.01968	3.29317	3.99282	4.40595	5.10482	5.10482	4.16023	4.09472	3.09224	3.96748	4.13008	4.09278	2.95574	4.08407	3.93762	4.12164	4.12193	4.12193	8.01296	8.31712	7.7605	8.2444	7.57659	8.21417	7.94607	8.32263	8.21548	8.4255	8.42767	8.53663	3.61694	4.64871	4.20776	4.20776	4.05688	3.56247	7.28355	8.45878	7.25744	8.45032	1.48309	6.03229	
44.1159	35.5713	41.0124	41.6235	41.6822	38.5965	40.0933	40.3187	40.4758	8.01158	19.0474	21.3903	22.0346	21.2768	22.3592	22.5554	22.6784	44.1159	24.8133	18.4584	16.0998	31.9873	36.7732	39.021	40.6055	40.6055	22.3556	21.9206	16.0048	21.0792	21.7604	20.9079	15.9191	20.7594	20.8689	21.6933	22.7767	22.7767	35.1293	37.9096	34.1075	38.5413	35.9139	39.9132	39.9609	41.4439	41.434	42.1984	42.3944	42.8175	20.4731	31.5819	22.6583	22.6583	22.2457	19.3936	29.5461	40.1536	29.3687	40.3749	9.52569	34.3691	
135.08	162.352	189.098	190.554	190.855	130.085	132.456	132.716	132.844	21.2374	41.0579	46.3672	47.731	48.8779	50.6788	51.1279	51.4167	135.042	80.8735	46.1091	46.5153	165.696	176.156	183.757	135.433	135.418	48.1698	47.0729	35.0969	44.9315	46.5482	44.2279	34.8641	43.8226	44.5101	46.3718	51.6566	51.6566	88.0593	91.8841	80.0619	94.5815	96.7186	119.47	123.193	127.393	128.084	130.183	131.21	131.599	42.9852	65.6069	48.9504	48.9504	50.236	43.0162	70.5721	100.472	70.2258	103.05	26.1729	117.529	
213.548	309.815	363.412	368.254	368.172	158.88	161.586	161.497	161.552	29.3956	52.0094	59.5811	61.9722	69.6131	71.3949	71.7229	71.9755	212.325	287.453	72.2152	38.2864	293.068	351.947	357.747	151.293	164.022	62.9131	61.1485	46.0298	57.7054	59.6262	54.8335	46.1642	54.0149	57.1862	59.2575	72.1782	72.1782	168.781	156.214	97.4179	107.897	97.1642	138.262	192.323	199.881	203.304	203.573	205.996	208.295	52.6685	77.9269	64.2025	64.2025	69.5393	58.3012	81.1367	118.651	80.6703	144.88	42.4622	199.518	
259.339	401.386	472.834	464.33	474.911	91.8456	94.058	94.0934	94.0807	35.2278	57.4849	65.6021	68.3931	86.3115	87.8505	87.9312	88.0112	255.378	449.263	262.597	40.4286	289.641	450.262	464.421	93.4049	94.1917	69.2719	67.1162	50.7598	62.9193	64.7931	58.5873	51.4281	57.4922	62.425	64.5867	88.0767	88.0767	243.441	242.273	178.575	186.516	92.4148	111.164	194.315	202.682	244.397	245.694	250.416	252.336	55.874	75.3295	70.8803	70.8803	83.5491	67.195	83.7144	154.045	83.1538	130.586	52.0124	232.496	
258.815	468.348	551.98	547.446	555.624	66.1872	67.4027	67.3289	67.1875	32.6786	47.4826	54.5194	57.4318	158.299	158.992	158.688	158.507	257.494	547.026	471.717	35.0602	109.543	487.412	548.775	67.2814	67.2814	58.4758	56.2903	43.225	52.0415	53.4766	46.2836	44.1271	45.0559	51.6143	53.2702	158.459	141.307	251.233	252.823	240.721	246.347	76.7966	109.782	89.3771	96.0594	213.521	186.716	250.673	250.024	46.2044	58.3306	60.1288	60.1288	80.6971	59.7269	58.3963	150.998	57.8708	126.51	53.667	250.997	
205.683	346.98	403.198	408.979	410.003	58.031	60.2083	60.6407	60.7422	30.0665	48.1367	53.464	55.6059	241.12	242.378	242.194	242.093	205.574	408.437	382.653	88.5023	52.9316	175.476	391.457	61.2208	61.2208	56.3903	54.658	40.8339	51.2972	52.97	47.9964	42.498	47.1639	51.5041	52.9459	242.081	222.746	198.858	197.064	194.062	197.835	122.646	171.15	77.5332	87.8514	101.464	97.4559	186.413	145.822	43.3816	54.2929	57.6987	57.6987	208.636	67.3978	67.3235	136.091	66.4994	122.356	42.1776	198.087	
113.296	239.749	262.771	264.593	264.604	32.6935	34.3056	34.7533	35.0153	20.9698	31.7125	33.1375	34.0229	225.419	226.31	225.927	225.958	113.277	260.107	253.362	122.015	28.4562	38.5671	126.072	35.4557	35.4557	34.2481	33.2758	24.6311	31.3966	32.4692	29.9728	27.4377	29.6931	32.7279	32.8583	226.456	221.024	110.264	107.317	106.654	109.798	92.6833	107.363	53.452	87.5018	50.1873	54.6915	65.4689	57.965	25.8938	31.9246	34.9844	34.9844	225.044	89.8199	46.0274	95.3938	42.5329	62.3945	24.8016	108.235	
21.2554	12.0585	14.6963	14.9259	14.9479	10.0591	10.865	10.9914	11.0741	4.05308	9.50574	10.6155	10.8491	15.4508	15.8747	15.9552	16.0029	21.2554	12.9448	11.348	7.0293	7.38644	9.09051	11.0527	11.1295	11.1295	10.8902	10.7097	8.03093	10.3644	10.769	10.5902	7.6934	10.5644	10.3747	10.7695	16.0301	16.0301	20.1118	20.5453	19.5784	20.3227	18.5391	19.9697	18.1276	19.662	18.2881	19.4368	18.9296	19.5784	8.51315	10.2796	11.0254	11.0254	15.7839	12.9963	16.6667	20.4543	16.4155	20.2095	3.87172	15.0555	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.79908	3.09612	4.19741	4.27466	4.28208	4.13012	4.33601	4.38198	4.41126	1.49027	3.20778	3.63605	3.71566	3.50192	3.63334	3.66595	3.68498	7.79908	3.24127	2.62252	1.76684	2.84643	3.46173	3.83186	4.42643	4.42643	3.72379	3.6654	2.76638	3.55204	3.69828	3.66726	2.65	3.65981	3.52722	3.69107	3.69507	3.69507	7.1673	7.42456	6.94122	7.35613	6.76013	7.32086	7.06933	7.40899	7.30637	7.49757	7.49683	7.59617	3.17878	4.04739	3.76629	3.76629	3.63803	3.19621	6.52248	7.54001	6.49907	7.53068	1.31626	5.32674	
39.0995	15.1324	20.7229	21.1094	21.1466	19.6391	20.6113	20.8432	20.9906	7.4806	15.8804	18.0328	18.4309	17.7893	18.4287	18.5919	18.6871	39.0995	16.271	13.1689	8.65356	13.8413	16.9254	18.8259	21.0668	21.0668	18.4664	18.1722	13.6682	17.6011	18.3456	18.2021	13.2593	18.1663	17.5015	18.3127	18.737	18.737	36.1171	37.3203	34.9212	36.9381	33.8711	36.7075	35.3438	37.1129	36.5487	37.5524	37.5366	38.0572	15.2918	19.3065	18.6818	18.6818	18.4529	16.1956	32.8451	37.8478	32.7263	37.7907	6.57162	26.625	
75.3015	30.2979	41.501	42.2167	42.2854	37.7217	39.4653	39.9048	40.1842	14.1662	29.541	33.6504	34.419	34.1843	35.3573	35.6675	35.8489	75.3015	32.454	25.967	16.7521	27.6906	33.9622	37.7551	40.3293	40.3293	34.4918	33.9237	25.4908	32.8198	34.241	33.9355	24.8934	33.8625	32.6429	34.1782	35.9446	35.9446	69.2224	71.5812	66.652	70.731	64.5034	70.3068	67.7271	71.2437	70.2372	72.1929	72.2318	73.2335	28.7702	36.703	34.9075	34.9075	35.3643	30.8702	62.4837	72.6616	62.2544	72.5678	12.6827	52.239	
87.132	34.3889	47.3167	48.1509	48.2311	41.8826	43.847	44.3592	44.6849	16.4657	34.231	39	39.8883	40.442	41.809	42.1677	42.3771	87.1319	37.7542	30.3075	19.0808	31.0218	38.3049	42.8036	44.854	44.854	39.9639	39.3027	29.3605	38.0192	39.6868	39.3534	29.0603	39.2718	37.8593	39.6206	42.4864	42.4864	80.6428	83.1642	77.5935	82.0575	74.6879	81.35	78.1527	82.3452	81.0717	83.4326	83.4455	84.6608	32.4767	41.0283	40.45	40.45	41.8095	36.4915	72.6365	84.1648	72.3622	84.0247	14.6418	60.1361	
76.4051	28.9316	39.9366	40.6914	40.7639	35.6232	37.3625	37.8189	38.1091	14.6617	30.7122	34.9278	35.7045	36.2238	37.4784	37.7957	37.9807	76.4051	32.3336	26.2852	16.5129	25.8632	32.0133	35.9264	38.2592	38.2592	35.7606	35.178	26.0994	34.0489	35.5394	35.2808	26.15	35.2141	33.9401	35.4864	38.0759	38.0759	71.2263	73.2992	68.745	72.3918	66.0925	71.6572	68.6535	72.325	71.0741	73.1925	73.1278	74.2336	28.2612	35.251	36.1905	36.1905	37.5033	32.8764	64.4465	74.0422	64.1998	73.8744	12.7987	51.88	
71.5012	26.9764	37.2291	37.9384	38.0065	32.859	34.4691	34.8974	35.1698	13.7465	28.8498	32.7979	33.5245	34.4449	35.6445	35.9414	36.1144	71.5012	30.3238	24.7847	15.4707	23.854	29.6244	33.3643	35.3111	35.3111	33.5741	33.0262	24.3758	31.9652	33.3704	33.1321	24.6708	33.0704	31.8857	33.3238	36.2032	36.2032	66.7956	68.6897	64.5256	67.8612	61.947	67.1193	64.1452	67.6327	66.3912	68.4179	68.3495	69.4097	26.184	32.5764	33.979	33.979	35.6582	31.2427	60.389	69.3374	60.1513	69.1622	11.9755	48.4556	
54.8345	20.4508	28.2043	28.7553	28.8083	24.9901	26.2325	26.5628	26.7728	10.5998	22.3956	25.4313	25.9882	26.7407	27.6938	27.9223	28.0554	54.8345	23.0368	18.8988	11.8746	18.0352	22.3289	25.1968	26.8819	26.8819	26.0235	25.6014	18.8019	24.785	25.8723	25.6964	19.1901	25.6501	24.7374	25.8384	28.1236	28.1236	51.3123	52.7397	49.6329	52.1356	47.7064	51.5947	49.2611	51.9301	50.8997	52.4757	52.3858	53.2133	20.0195	24.834	26.3357	26.3357	27.7186	24.3292	46.4876	53.2302	46.301	53.0969	9.17992	36.9298	
30.3469	11.1068	15.3136	15.6246	15.6545	13.8194	14.5203	14.7043	14.8213	5.91205	12.6167	14.3038	14.6117	14.8017	15.3519	15.4793	15.5534	30.3469	12.4916	10.2562	6.54085	9.87533	12.1598	13.6873	14.8818	14.8818	14.6299	14.3956	10.5349	13.9429	14.5499	14.4582	10.8048	14.4333	13.9191	14.5314	15.5913	15.5913	28.4228	29.2087	27.526	28.8928	26.5309	28.6228	27.3755	28.8141	28.2376	29.0968	29.0223	29.479	11.1252	13.7658	14.8032	14.8032	15.3779	13.5631	25.8707	29.4913	25.768	29.4233	5.07581	20.2373	
5.86259	2.22668	3.04625	3.10553	3.11122	2.62256	2.75794	2.79327	2.81578	1.13298	2.43289	2.75688	2.81655	2.99543	3.10462	3.12897	3.14315	5.86259	2.50826	2.06612	1.29528	1.92365	2.37817	2.69227	2.82762	2.82762	2.8201	2.77427	2.01153	2.68583	2.80369	2.784	2.0965	2.77905	2.6852	2.80071	3.15043	3.15043	5.49655	5.64291	5.31916	5.5781	5.107	5.51752	5.25506	5.54764	5.42063	5.59984	5.57948	5.67651	2.10599	2.60901	2.85409	2.85409	3.10626	2.72949	4.95982	5.6895	4.93693	5.67356	0.984548	3.94853	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
