#Igh_vis	0(1):2:illuminance(lux)	0(1):3:illuminance(lux)	0(1):4:illuminance(lux)	0(1):5:illuminance(lux)	0(1):6:illuminance(lux)	0(1):7:illuminance(lux)	0(1):8:illuminance(lux)	0(1):9:illuminance(lux)	0(1):10:illuminance(lux)	0(1):11:illuminance(lux)	0(1):12:illuminance(lux)	0(1):13:illuminance(lux)	0(1):14:illuminance(lux)	0(1):15:illuminance(lux)	0(1):16:illuminance(lux)	0(1):17:illuminance(lux)	0(1):0:illuminance(lux)	1(1):24:illuminance(lux)	1(1):25:illuminance(lux)	1(1):26:illuminance(lux)	1(1):27:illuminance(lux)	1(1):28:illuminance(lux)	1(1):29:illuminance(lux)	1(1):30:illuminance(lux)	1(1):31:illuminance(lux)	1(1):32:illuminance(lux)	1(1):33:illuminance(lux)	1(1):34:illuminance(lux)	1(1):35:illuminance(lux)	1(1):36:illuminance(lux)	1(1):37:illuminance(lux)	1(1):38:illuminance(lux)	1(1):39:illuminance(lux)	1(1):40:illuminance(lux)	1(1):41:illuminance(lux)	1(1):42:illuminance(lux)	1(1):43:illuminance(lux)	1(1):0:illuminance(lux)	1(1):1:illuminance(lux)	1(1):2:illuminance(lux)	1(1):3:illuminance(lux)	1(1):4:illuminance(lux)	1(1):5:illuminance(lux)	1(1):6:illuminance(lux)	1(1):7:illuminance(lux)	1(1):8:illuminance(lux)	1(1):9:illuminance(lux)	1(1):10:illuminance(lux)	1(1):11:illuminance(lux)	2(1):10:illuminance(lux)	2(1):11:illuminance(lux)	2(1):12:illuminance(lux)	2(1):13:illuminance(lux)	2(1):14:illuminance(lux)	2(1):15:illuminance(lux)	2(1):0:illuminance(lux)	2(1):1:illuminance(lux)	2(1):2:illuminance(lux)	2(1):3:illuminance(lux)	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
956.611	343.938	517.877	521.894	527.356	474.696	513.995	529.407	537.148	152.623	382.531	439.542	445.644	382.82	416.805	431.923	438.911	956.611	361.8	289.23	195.102	325.327	395.082	437.518	514.069	514.072	411.649	407.167	298.62	400.454	428.914	441.754	284.341	444.201	400.034	431.59	416.504	417.005	874.692	907.932	847.128	899.996	827.033	896.692	867.386	908.539	896.768	919.749	919.959	931.89	352.145	459.406	415.468	415.592	397.864	347.634	795.039	923.394	792.117	922.455	
5447.28	4030.27	5005.56	5038.39	5082.02	4394.17	4692.54	4797.85	4852.8	757.416	2284.13	2610.76	2660.55	2279.06	2555.68	2668.48	2722.92	5447.28	2755.31	2009.67	1784.28	3675.82	4213.3	4471.42	4668.99	4669.02	2420.35	2389.17	1665	2341.2	2511.47	2539.5	1659.92	2548.08	2339.39	2531.16	2545.22	2549.23	4337.03	4680.62	4210.84	4758.64	4433.74	4928	4933.6	5117.05	5115.25	5210.06	5234.05	5286.57	2187.46	3516.08	2447.59	2448.58	2387.48	2065.08	3647.42	4957.67	3624.93	4984.86	
15023.9	15050.5	18446.8	18675.8	18691.4	12777	13323.9	13551.9	13665.3	1900.68	4687.43	5437.22	5540.04	5023.27	5574.74	5837.28	5965.54	15018.6	8825.24	4876.18	4517.06	15502.1	16922.7	17435.7	13185.5	13221.8	4960.1	4880.04	3464.58	4757.82	5150.97	5186.76	3448.64	5201.31	4761.6	5197.8	5547.18	5556.59	10460.7	10984.7	9627.08	11299.4	10911.2	13325.9	13557.5	14103.9	14209.1	14429.1	14552.3	14656.5	4337.19	6940.28	5028.28	5030.6	5160.7	4367.89	8435.26	11880.5	8392.52	12064.7	
23308.2	29054.8	35457.9	35787.9	35876.5	15591.5	16395.6	16743.8	16921.5	2542.53	6110.57	7252.86	7451.37	7250.05	8067.83	8485.98	8701.95	23222	28156.4	7942.64	3952.47	27260.4	32947.4	33653	15139.6	16251.5	6494.68	6361.15	4494.39	6164.67	6749.88	6695.36	4532.52	6701.79	6194.36	6824.33	7953.3	7969.74	18701.9	17856.6	12212.7	13528.7	11934.4	16055.3	20695.1	21605.7	21955.4	22068	22598.2	22562.8	5204.46	8101.02	6611.9	6615.95	7243.8	5957.34	10171.1	14732.1	10110.3	16840.6	
27653.7	37511	44897.9	46297.2	45157.3	9363.7	10252.8	10689.9	10906.9	2936.43	6647.81	7909.84	8143.66	8939.31	9885.08	10375.2	10630.4	27620.8	41886.2	25260.5	4008.06	27397.2	41913.3	42826.1	9878.53	9947.54	6952.12	6790.02	4774.05	6558.18	7228.09	7125.01	4884.65	7124.23	6614.78	7340.44	9681.46	9701.99	25019.7	25687.7	18287.4	20463.1	11590.4	13878.2	19887.4	21906.1	24866.7	25930.8	25103	26623.3	5263.26	7478.83	7097.43	7102.48	8640.44	6741.49	10500.7	17935.5	10427.4	15953.7	
27404	43146.6	51902.9	53055.1	52522.2	6759.69	7680.23	8212.15	8479.05	2695.91	5890.75	7213.21	7500.56	15609.9	16641.3	17206.7	17503.6	27346.8	49595.5	45574.1	3626.9	11372.8	44447.7	50341.9	7315.71	7315.89	6111.32	5936.5	4141.04	5695.79	6415.91	6227.7	4302.31	6218.9	5784.4	6549.68	16345.6	14955	25965.2	26510.5	24264.1	25686.1	10155.1	13898.5	11056.3	12499.2	22132.4	20432.3	25511.9	25983.2	4377.44	5814.69	6275.95	6282.09	9282.68	6347.94	8211.14	17670.1	8133.72	15561.7	
21188.3	30886.8	37004	37446.5	37676.6	5617.96	6409.47	6831.56	7041.05	2433.2	5536.23	6497.86	6683.22	21416.3	22238.7	22646.9	22858.8	21064.2	35079	32906.7	8078.91	5489.09	14372.2	33499.6	6234.95	6235.08	5646.39	5521.57	3797.6	5349.26	5930.88	5891.12	4020.99	5902.72	5473.26	6033.14	22031.4	20431.1	20350.3	20515	19701.4	20117.1	13058.4	18128.6	9834.22	11282.6	11922.3	11933.1	18386.9	15436.8	3991	5183.71	5764.23	5768.61	19035.3	6788.63	8539.29	15404.4	8432.25	13688.9	
12131.2	18726.3	21526.9	21669.5	21796.1	3521.73	4063.4	4347	4501.08	1738.11	3866.76	4404.97	4513.56	17933.2	18380.4	18591.3	18820.6	12116.2	20263.5	19189.6	9045.37	3204.48	4483.65	10863.5	4003.74	4003.82	3849.62	3773.46	2581.33	3669.15	4052.91	4070.22	2866.57	4091.04	3838.68	4135.91	18305.3	17966.3	11668.1	11680.4	11226.8	11608.4	10053.7	11173.5	7096.97	9663.09	7025.7	7602.22	8087.74	7875.52	2677.33	3401.45	3922.83	3925.58	17895.4	8177.94	6168.83	10684.7	5952.66	8302.73	
2153.58	1104.31	1470.06	1479.42	1493.49	899.099	1017.23	1055.34	1074.93	335.726	941.178	1065.77	1079.99	1452.41	1541.78	1578.66	1596.11	2153.58	1211.28	1062.06	646.218	659.854	815.371	1007.28	1015.75	1015.76	993.303	981.934	712.772	965.503	1034.3	1059.73	680.322	1065.92	974.498	1042.81	1537.48	1538.77	2037.51	2081.52	1983.46	2058.98	1878.12	2023.2	1836.46	1992.04	1852.65	1969.17	1917.71	1983.54	752.089	917.085	1003.47	1003.79	1482.63	1209.84	1688.39	2072.29	1662.76	2047.45	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
859.615	300.543	456.055	459.781	464.689	413.647	448.951	462.829	469.802	138.096	345.965	397.383	402.862	346.95	377.489	391.066	397.338	859.616	322.59	258.782	171.966	283.068	344.947	383.34	449.105	449.108	372.294	368.244	269.961	362.199	387.922	399.679	257.691	401.906	362.007	390.348	377.23	377.68	789.911	818.298	764.989	810.759	745.014	806.867	779.11	816.586	805.21	826.332	826.226	837.207	312.045	402.958	375.744	375.854	360.59	315.251	718.818	831.019	716.173	829.977	
4434.23	1506.66	2316.29	2335.48	2360.74	2013.35	2188.48	2260.11	2296.1	713.755	1761.89	2027.67	2055.88	1816.62	1971.74	2041.62	2073.88	4434.23	1666.9	1337.69	864.195	1411.99	1731.22	1934.29	2189.64	2189.65	1898.05	1876.88	1370.3	1845.39	1979.19	2041.02	1326.76	2052.65	1847.14	1991.98	1970.36	1972.68	4095.64	4232.25	3960	4188.92	3840.82	4162.75	4007.93	4208.76	4144.43	4258.51	4256.6	4315.8	1537.05	1967.52	1916.06	1916.63	1884.88	1646.16	3724.46	4292.07	3710.66	4285.52	
8528.07	3027.71	4634.9	4668.26	4716.69	3859.84	4182.36	4319.46	4388.25	1344.94	3270.27	3777.47	3831.75	3484.39	3776.39	3910.49	3972.54	8528.07	3331.81	2640.67	1671.41	2832.1	3483.55	3889.11	4182.96	4182.99	3528.25	3487.4	2540.5	3426.52	3682.57	3798.37	2478.28	3820.31	3431.6	3707.29	3772.99	3777.45	7838.9	8106.36	7547.77	8010.1	7304.28	7962.02	7669.53	8068.17	7953.54	8175.5	8179.67	8293.42	2878.34	3728.94	3562.98	3564.08	3604.65	3129	7075.53	8228.69	7048.92	8217.92	
10014.8	3478.41	5361.89	5401.78	5458.73	4329.64	4702.3	4863.8	4944.85	1587.79	3845.95	4443.19	4506.84	4193.54	4537.66	4695.14	4768	10014.8	3935.57	3130.78	1927.79	3208.58	3976.63	4465.36	4703.77	4703.81	4149.33	4100.79	2967.7	4028.76	4332.09	4470.48	2939.56	4496.61	4039.88	4361.73	4533.38	4538.62	9268.09	9558.28	8917.58	9431.1	8583.43	9349.73	8981.86	9464.18	9317.05	9588.96	9590.17	9730.22	3286.43	4213.16	4190.59	4191.88	4335.02	3762.92	8347.63	9673.24	8315.35	9656.97	
8954.24	2967.13	4611.86	4650.5	4701.55	3742.48	4077.41	4222.58	4295.51	1446.19	3520.29	4058.16	4114.95	3839.12	4153.17	4294.19	4359.33	8954.24	3428.65	2765.44	1698.25	2712.24	3371.38	3804.54	4080.4	4080.44	3794.43	3750.58	2695.29	3685.77	3960.15	4087.74	2706.9	4111.64	3699.39	3987.07	4149.78	4154.46	8346.59	8589.86	8055.76	8483.54	7744.74	8397.41	8045.04	8475.73	8328.45	8577.21	8569.38	8699.3	2913.43	3682.41	3831.72	3832.87	3974.99	3467.68	7551.82	8676.9	7522.24	8657.08	
8381.36	2765.06	4299.77	4336.2	4384.08	3446.32	3757.96	3894.14	3962.58	1356.28	3307.69	3811.57	3864.66	3656.8	3954.04	4086.2	4147.25	8381.36	3216.33	2609.81	1591.24	2497.25	3115.89	3530.4	3760.93	3760.96	3563.76	3522.42	2516.56	3461.39	3719.57	3839.7	2556.47	3862.21	3476.82	3745.08	3950.7	3955.09	7829.08	8051.42	7562.97	7954.33	7260.55	7867.33	7518.38	7927.56	7781.4	8019.43	8011.18	8135.76	2695.51	3397.76	3598.92	3600	3785.84	3301.01	7077.91	8127.32	7049.42	8106.64	
6429.32	2093.13	3257.64	3286.46	3323.25	2619.02	2858.99	2963.69	3016.34	1047.11	2569.03	2956.48	2997.19	2843.13	3075.06	3176.56	3223.42	6429.32	2441.51	1989.15	1221.76	1885.27	2344.37	2662.29	2861.66	2861.69	2765.97	2734.02	1943.03	2686.91	2886.11	2979.11	1992.64	2996.52	2700.34	2905.85	3072.62	3075.99	6015.81	6183.41	5818.89	6112.6	5592.88	6049.15	5775.29	6088.52	5967.21	6152.36	6141.64	6238.9	2060.48	2588.86	2793.13	2793.95	2947.64	2575.38	5449.96	6240.91	5427.61	6225.17	
3571.46	1138.21	1774.88	1791.68	1812.14	1453.95	1588.71	1646.93	1676.23	587.279	1453.33	1669.34	1691.97	1580.02	1711.38	1767.8	1793.81	3571.46	1326.23	1081.35	675.244	1035.06	1279.35	1448.94	1590.5	1590.52	1563.61	1545.75	1094.88	1519.43	1630.63	1682.84	1128.91	1692.57	1527.16	1641.6	1710.25	1712.12	3344.72	3437.35	3239.17	3400.18	3121.99	3368.39	3221.46	3390.93	3322.8	3424.12	3415.26	3469.13	1150.31	1441.06	1578.76	1579.22	1642.17	1442.52	3044.29	3470.6	3031.93	3462.53	
