#timeStep	0(1):1:Ta(celsius)	0(1):1:Heating(Wh)	0(1):1:Cooling(Wh)	0(1):1:Qi(Wh)	0(1):1:Qs(Wh)	0(1):1:VdotVent(m^3/h)	0(1):HeatStockTemperature(celsius)	0(1):ColdStockTemperature(celsius)	0(1):MachinePower(W)	0(1):FuelConsumption(MJ)	0(1):ElectricConsumption(kWh)	0(1):SolarThermalProduction(J)	1(1):1:Ta(celsius)	1(1):1:Heating(Wh)	1(1):1:Cooling(Wh)	1(1):1:Qi(Wh)	1(1):1:Qs(Wh)	1(1):1:VdotVent(m^3/h)	1(1):HeatStockTemperature(celsius)	1(1):ColdStockTemperature(celsius)	1(1):MachinePower(W)	1(1):FuelConsumption(MJ)	1(1):ElectricConsumption(kWh)	1(1):SolarThermalProduction(J)	2(1):1:Ta(celsius)	2(1):1:Heating(Wh)	2(1):1:Cooling(Wh)	2(1):1:Qi(Wh)	2(1):1:Qs(Wh)	2(1):1:VdotVent(m^3/h)	2(1):HeatStockTemperature(celsius)	2(1):ColdStockTemperature(celsius)	2(1):MachinePower(W)	2(1):FuelConsumption(MJ)	2(1):ElectricConsumption(kWh)	2(1):SolarThermalProduction(J)	
14	14.7	9556	0	3639	2179	0.0	20.0	18.0	2219	0.000	1.000	0	13.4	13451	0	2777	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	938	0	1170	938	0.0	35.0	18.0	1278	0.000	0.576	0	
15	14.2	10256	0	2886	2179	0.0	20.0	18.0	2219	0.000	1.000	0	13.1	13988	0	2228	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1082	0	1004	1082	0.0	35.0	18.0	1422	0.000	0.641	0	
16	13.4	11402	0	1777	2179	0.0	20.0	18.0	2219	0.000	1.000	0	12.6	14844	0	1420	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1306	0	754	1306	0.0	35.0	18.0	1646	0.000	0.742	0	
17	12.4	12746	0	719	2179	0.0	20.0	18.0	2219	0.000	1.000	0	11.9	15886	0	646	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1561	0	511	1561	0.0	35.0	18.0	1901	0.000	0.857	0	
18	11.9	13420	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	11.6	16460	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1650	0	450	1650	0.0	35.0	18.0	1990	0.000	0.897	0	
19	11.7	13668	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	11.5	16704	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1673	0	450	1673	0.0	35.0	18.0	2013	0.000	0.907	0	
20	11.6	13877	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	11.3	16908	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1710	0	450	1710	0.0	35.0	18.0	2050	0.000	0.924	0	
21	11.5	14053	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	11.2	17081	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1740	0	450	1740	0.0	35.0	18.0	2080	0.000	0.937	0	
22	11.3	14249	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	11.1	17270	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1777	0	450	1777	0.0	35.0	18.0	2117	0.000	0.954	0	
23	11.2	14399	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	11.0	17417	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1800	0	450	1800	0.0	35.0	18.0	2140	0.000	0.965	0	
24	11.1	14513	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	11.0	17530	0	450	2179	0.0	20.0	18.0	2219	0.000	1.000	0	20.0	1816	0	450	1816	0.0	35.0	18.0	2156	0.000	0.972	0	
25	11.0	14647	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	10.9	17660	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1840	0	450	1840	0.0	35.0	18.0	2180	0.000	0.983	0	
26	11.0	14761	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	10.8	17773	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1857	0	450	1857	0.0	35.0	18.0	2197	0.000	0.991	0	
27	10.9	14844	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	10.8	17857	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1867	0	450	1867	0.0	35.0	18.0	2207	0.000	0.995	0	
28	10.8	14947	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	10.7	17959	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1884	0	450	1884	0.0	34.7	18.0	2217	0.000	1.000	0	
29	10.7	15136	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	10.6	18139	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1923	0	450	1923	0.0	33.1	18.0	2217	0.000	1.000	0	
30	10.5	15346	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	10.5	18342	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1962	0	450	1962	0.0	31.2	18.0	2217	0.000	1.000	0	
31	10.4	15562	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	10.4	18553	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	2001	0	450	2001	0.0	29.2	18.0	2217	0.000	1.000	0	
32	10.5	15461	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	10.4	18477	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1953	0	450	1953	0.0	30.9	18.0	2217	0.000	1.000	0	
33	10.8	14916	0	864	2177	0.0	20.0	18.0	2217	0.000	1.000	0	10.7	18057	0	750	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1824	0	542	1824	0.0	35.0	18.0	2182	0.000	0.984	0	
34	12.8	12224	0	3377	2177	0.0	20.0	18.0	2217	0.000	1.000	0	11.8	16119	0	2502	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1358	0	975	1358	0.0	35.0	18.0	1698	0.000	0.766	0	
35	13.9	10640	0	3832	2177	0.0	20.0	18.0	2217	0.000	1.000	0	13.1	13995	0	3660	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	629	0	1582	629	0.0	35.0	18.0	969	0.000	0.437	0	
36	15.6	8264	0	5317	2177	0.0	20.0	18.0	2217	0.000	1.000	0	14.2	12065	0	4504	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	164	0	1904	164	0.0	35.0	18.0	504	0.000	0.227	0	
37	17.9	5085	0	7455	2177	0.0	20.0	18.0	2217	0.000	1.000	0	15.4	10076	0	5462	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.2	0	0	2036	0	0.0	21.0	18.0	0	0.000	0.000	0	
38	17.4	5839	0	5822	2177	0.0	20.0	18.0	2217	0.000	1.000	0	15.3	10152	0	4733	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	64	0	1818	64	0.0	35.0	18.0	465	0.000	0.210	0	
39	17.1	6273	0	5450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	15.3	10230	0	4591	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	277	0	1616	277	0.0	35.0	18.0	617	0.000	0.278	0	
40	16.0	7772	0	3907	2177	0.0	20.0	18.0	2217	0.000	1.000	0	14.4	11732	0	2973	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	493	0	1386	493	0.0	35.0	18.0	833	0.000	0.376	0	
41	13.8	10768	0	1661	2177	0.0	20.0	18.0	2217	0.000	1.000	0	12.9	14209	0	1296	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1288	0	713	1288	0.0	35.0	18.0	1628	0.000	0.734	0	
42	12.4	12795	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	12.0	15867	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1598	0	450	1598	0.0	35.0	18.0	1938	0.000	0.874	0	
43	11.9	13468	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	11.6	16513	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1656	0	450	1656	0.0	35.0	18.0	1996	0.000	0.900	0	
44	11.7	13742	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	11.4	16798	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1685	0	450	1685	0.0	35.0	18.0	2025	0.000	0.913	0	
45	11.6	13930	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	11.3	16990	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1716	0	450	1716	0.0	35.0	18.0	2056	0.000	0.927	0	
46	11.4	14102	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	11.2	17159	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1746	0	450	1746	0.0	35.0	18.0	2086	0.000	0.941	0	
47	11.5	14003	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	11.2	17080	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1703	0	450	1703	0.0	35.0	18.0	2043	0.000	0.922	0	
48	11.6	13869	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	11.3	16955	0	450	2177	0.0	20.0	18.0	2217	0.000	1.000	0	20.0	1668	0	450	1668	0.0	35.0	18.0	2008	0.000	0.905	0	
49	11.7	13697	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	11.4	16793	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1625	0	450	1625	0.0	35.0	18.0	1965	0.000	0.887	0	
50	11.8	13648	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	11.4	16739	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1617	0	450	1617	0.0	35.0	18.0	1957	0.000	0.883	0	
51	11.8	13625	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	11.5	16712	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1610	0	450	1610	0.0	35.0	18.0	1950	0.000	0.880	0	
52	11.8	13607	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	11.5	16691	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1602	0	450	1602	0.0	35.0	18.0	1942	0.000	0.876	0	
53	11.9	13509	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	11.5	16598	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1572	0	450	1572	0.0	35.0	18.0	1912	0.000	0.863	0	
54	11.9	13418	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	11.6	16509	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1549	0	450	1549	0.0	35.0	18.0	1889	0.000	0.853	0	
55	12.0	13300	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	11.6	16395	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1519	0	450	1519	0.0	35.0	18.0	1859	0.000	0.839	0	
56	12.2	12988	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	11.8	16102	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1438	0	450	1438	0.0	35.0	18.0	1778	0.000	0.803	0	
57	12.7	12306	0	815	2176	0.0	20.0	18.0	2216	0.000	1.000	0	12.2	15528	0	715	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1286	0	531	1286	0.0	35.0	18.0	1626	0.000	0.734	0	
58	14.0	10484	0	2245	2176	0.0	20.0	18.0	2216	0.000	1.000	0	13.0	14101	0	1758	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	898	0	852	898	0.0	35.0	18.0	1238	0.000	0.559	0	
59	15.7	8212	0	3914	2176	0.0	20.0	18.0	2216	0.000	1.000	0	14.0	12312	0	2969	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	485	0	1210	485	0.0	35.0	18.0	825	0.000	0.372	0	
60	16.6	6928	0	4420	2176	0.0	20.0	18.0	2216	0.000	1.000	0	14.7	11208	0	3343	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	302	0	1328	302	0.0	35.0	18.0	642	0.000	0.290	0	
61	16.7	6829	0	3904	2176	0.0	20.0	18.0	2216	0.000	1.000	0	14.8	10989	0	2971	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	327	0	1228	327	0.0	35.0	18.0	667	0.000	0.301	0	
62	16.4	7193	0	3683	2176	0.0	20.0	18.0	2216	0.000	1.000	0	14.7	11243	0	2809	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	432	0	1180	432	0.0	35.0	18.0	772	0.000	0.348	0	
63	15.7	8175	0	2931	2176	0.0	20.0	18.0	2216	0.000	1.000	0	14.2	12000	0	2260	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	652	0	1014	652	0.0	35.0	18.0	992	0.000	0.448	0	
64	14.6	9650	0	1821	2176	0.0	20.0	18.0	2216	0.000	1.000	0	13.6	13153	0	1452	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	952	0	764	952	0.0	35.0	18.0	1292	0.000	0.583	0	
65	13.6	11059	0	719	2176	0.0	20.0	18.0	2216	0.000	1.000	0	12.9	14256	0	646	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1207	0	511	1207	0.0	35.0	18.0	1547	0.000	0.698	0	
66	13.2	11645	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	12.6	14750	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1271	0	450	1271	0.0	35.0	18.0	1611	0.000	0.727	0	
67	13.1	11824	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	12.5	14924	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1284	0	450	1284	0.0	35.0	18.0	1624	0.000	0.733	0	
68	13.0	11968	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	12.4	15062	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1312	0	450	1312	0.0	35.0	18.0	1652	0.000	0.745	0	
69	12.9	12080	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	12.4	15167	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1332	0	450	1332	0.0	35.0	18.0	1672	0.000	0.755	0	
70	12.8	12212	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	12.3	15290	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1360	0	450	1360	0.0	35.0	18.0	1700	0.000	0.767	0	
71	12.7	12298	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	12.2	15371	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1374	0	450	1374	0.0	35.0	18.0	1714	0.000	0.773	0	
72	12.7	12374	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	12.2	15443	0	450	2176	0.0	20.0	18.0	2216	0.000	1.000	0	20.0	1388	0	450	1388	0.0	35.0	18.0	1728	0.000	0.780	0	
73	12.6	12450	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	12.2	15515	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1403	0	450	1403	0.0	35.0	18.0	1743	0.000	0.787	0	
74	12.5	12634	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	12.1	15685	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1447	0	450	1447	0.0	35.0	18.0	1787	0.000	0.807	0	
75	12.4	12819	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	12.0	15860	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1484	0	450	1484	0.0	35.0	18.0	1824	0.000	0.824	0	
76	12.2	13032	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	11.8	16064	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1529	0	450	1529	0.0	35.0	18.0	1869	0.000	0.844	0	
77	12.1	13228	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	11.7	16253	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1567	0	450	1567	0.0	35.0	18.0	1907	0.000	0.861	0	
78	11.9	13396	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	11.6	16417	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1598	0	450	1598	0.0	35.0	18.0	1938	0.000	0.875	0	
79	11.8	13585	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	11.5	16599	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1636	0	450	1636	0.0	35.0	18.0	1976	0.000	0.892	0	
80	11.9	13513	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	11.6	16545	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1601	0	450	1601	0.0	35.0	18.0	1941	0.000	0.877	0	
81	12.1	13212	0	627	2174	0.0	20.0	18.0	2214	0.000	1.000	0	11.7	16301	0	580	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1527	0	491	1527	0.0	35.0	18.0	1867	0.000	0.843	0	
82	13.3	11429	0	2292	2174	0.0	20.0	18.0	2214	0.000	1.000	0	12.5	14962	0	1792	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1135	0	862	1135	0.0	35.0	18.0	1475	0.000	0.666	0	
83	15.3	8773	0	4584	2174	0.0	20.0	18.0	2214	0.000	1.000	0	13.7	12956	0	3450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	661	0	1339	661	0.0	35.0	18.0	1001	0.000	0.452	0	
84	17.0	6369	0	6350	2174	0.0	20.0	18.0	2214	0.000	1.000	0	14.8	11050	0	4765	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	340	0	1648	340	0.0	35.0	18.0	680	0.000	0.307	0	
85	17.8	5261	0	6824	2174	0.0	20.0	18.0	2214	0.000	1.000	0	15.4	9964	0	5255	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	179	0	1796	179	0.0	35.0	18.0	519	0.000	0.234	0	
86	17.8	5261	0	6598	2174	0.0	20.0	18.0	2214	0.000	1.000	0	15.4	9980	0	4968	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	266	0	1731	266	0.0	35.0	18.0	606	0.000	0.274	0	
87	16.8	6573	0	5264	2174	0.0	20.0	18.0	2214	0.000	1.000	0	14.8	11019	0	3927	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	544	0	1468	544	0.0	35.0	18.0	884	0.000	0.400	0	
88	15.1	9062	0	3025	2174	0.0	20.0	18.0	2214	0.000	1.000	0	13.7	12896	0	2316	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	999	0	1023	999	0.0	35.0	18.0	1339	0.000	0.605	0	
89	13.3	11542	0	1018	2174	0.0	20.0	18.0	2214	0.000	1.000	0	12.6	14807	0	857	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1438	0	575	1438	0.0	35.0	18.0	1778	0.000	0.803	0	
90	12.5	12669	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	12.0	15740	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1567	0	450	1567	0.0	35.0	18.0	1907	0.000	0.861	0	
91	12.2	12961	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	11.9	16028	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1576	0	450	1576	0.0	35.0	18.0	1916	0.000	0.865	0	
92	12.2	13018	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	11.8	16097	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1570	0	450	1570	0.0	35.0	18.0	1910	0.000	0.863	0	
93	12.2	13049	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	11.8	16132	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1572	0	450	1572	0.0	35.0	18.0	1912	0.000	0.864	0	
94	12.2	13049	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	11.8	16135	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1567	0	450	1567	0.0	35.0	18.0	1907	0.000	0.861	0	
95	12.1	13121	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	11.8	16202	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1583	0	450	1583	0.0	35.0	18.0	1923	0.000	0.869	0	
96	12.1	13210	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	11.7	16286	0	450	2174	0.0	20.0	18.0	2214	0.000	1.000	0	20.0	1600	0	450	1600	0.0	35.0	18.0	1940	0.000	0.876	0	
97	12.0	13302	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.7	16374	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1615	0	450	1615	0.0	35.0	18.0	1955	0.000	0.884	0	
98	12.0	13370	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.6	16439	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1624	0	450	1624	0.0	35.0	18.0	1964	0.000	0.888	0	
99	11.9	13405	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.6	16475	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1625	0	450	1625	0.0	35.0	18.0	1965	0.000	0.888	0	
100	11.9	13461	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.6	16527	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1634	0	450	1634	0.0	35.0	18.0	1974	0.000	0.892	0	
101	11.7	13655	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.5	16706	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1679	0	450	1679	0.0	35.0	18.0	2019	0.000	0.913	0	
102	11.6	13909	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.3	16946	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1732	0	450	1732	0.0	35.0	18.0	2072	0.000	0.937	0	
103	11.4	14152	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.2	17179	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1777	0	450	1777	0.0	35.0	18.0	2117	0.000	0.957	0	
104	11.4	14128	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.2	17170	0	450	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1750	0	450	1750	0.0	35.0	18.0	2090	0.000	0.945	0	
105	11.8	13598	0	915	2172	0.0	20.0	18.0	2212	0.000	1.000	0	11.4	16774	0	786	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	1625	0	552	1625	0.0	35.0	18.0	1965	0.000	0.888	0	
106	14.8	9462	0	5014	2172	0.0	20.0	18.0	2212	0.000	1.000	0	13.1	13833	0	3658	2172	0.0	20.0	18.0	2212	0.000	1.000	0	20.0	899	0	1280	899	0.0	35.0	18.0	1239	0.000	0.560	0	
