#0(1):2:hc(W/(m²K))	0(1):3:hc(W/(m²K))	0(1):4:hc(W/(m²K))	0(1):5:hc(W/(m²K))	0(1):6:hc(W/(m²K))	0(1):7:hc(W/(m²K))	0(1):8:hc(W/(m²K))	0(1):9:hc(W/(m²K))	0(1):10:hc(W/(m²K))	0(1):11:hc(W/(m²K))	0(1):12:hc(W/(m²K))	0(1):13:hc(W/(m²K))	0(1):14:hc(W/(m²K))	0(1):15:hc(W/(m²K))	0(1):16:hc(W/(m²K))	0(1):17:hc(W/(m²K))	0(1):0:hc(W/(m²K))	1(1):24:hc(W/(m²K))	1(1):25:hc(W/(m²K))	1(1):26:hc(W/(m²K))	1(1):27:hc(W/(m²K))	1(1):28:hc(W/(m²K))	1(1):29:hc(W/(m²K))	1(1):30:hc(W/(m²K))	1(1):31:hc(W/(m²K))	1(1):32:hc(W/(m²K))	1(1):33:hc(W/(m²K))	1(1):34:hc(W/(m²K))	1(1):35:hc(W/(m²K))	1(1):36:hc(W/(m²K))	1(1):37:hc(W/(m²K))	1(1):38:hc(W/(m²K))	1(1):39:hc(W/(m²K))	1(1):40:hc(W/(m²K))	1(1):41:hc(W/(m²K))	1(1):42:hc(W/(m²K))	1(1):43:hc(W/(m²K))	1(1):0:hc(W/(m²K))	1(1):1:hc(W/(m²K))	1(1):2:hc(W/(m²K))	1(1):3:hc(W/(m²K))	1(1):4:hc(W/(m²K))	1(1):5:hc(W/(m²K))	1(1):6:hc(W/(m²K))	1(1):7:hc(W/(m²K))	1(1):8:hc(W/(m²K))	1(1):9:hc(W/(m²K))	1(1):10:hc(W/(m²K))	1(1):11:hc(W/(m²K))	2(1):10:hc(W/(m²K))	2(1):11:hc(W/(m²K))	2(1):12:hc(W/(m²K))	2(1):13:hc(W/(m²K))	2(1):14:hc(W/(m²K))	2(1):15:hc(W/(m²K))	2(1):0:hc(W/(m²K))	2(1):1:hc(W/(m²K))	2(1):2:hc(W/(m²K))	2(1):3:hc(W/(m²K))	NA(NA):0:hc(W/(m²K))	
2.8	2.8	2.8	2.8	3.7	3.7	3.7	3.7	3.25	3.25	3.25	3.25	3.7	3.7	3.7	3.7	3.25	2.8	2.8	2.8	2.8	2.8	2.8	3.7	3.7	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.7	3.7	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.7	3.7	3.25	3.25	3.7	3.7	3.25	3.25	3.25	3.25	3.25	
2.8	2.8	2.8	2.8	4.9	4.9	4.9	4.9	3.85	3.85	3.85	3.85	4.9	4.9	4.9	4.9	3.85	2.8	2.8	2.8	2.8	2.8	2.8	4.9	4.9	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	4.9	4.9	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	4.9	4.9	3.85	3.85	4.9	4.9	3.85	3.85	3.85	3.85	3.85	
5.39808	5.39808	5.39808	5.39808	3.175	3.175	3.175	3.175	3.44952	3.44952	3.44952	3.44952	4.3	4.3	4.3	4.3	3.44952	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	3.175	3.175	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	4.3	4.3	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.175	3.175	3.44952	3.44952	4.3	4.3	3.44952	3.44952	3.44952	3.44952	3.44952	
5.91769	5.91769	5.91769	5.91769	3.25	3.25	3.25	3.25	3.57942	3.57942	3.57942	3.57942	4.6	4.6	4.6	4.6	3.57942	5.91769	5.91769	5.91769	5.91769	5.91769	5.91769	3.25	3.25	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	4.6	4.6	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.25	3.25	3.57942	3.57942	4.6	4.6	3.57942	3.57942	3.57942	3.57942	3.57942	
6.1775	6.1775	6.1775	6.1775	3.2875	3.2875	3.2875	3.2875	3.64437	3.64437	3.64437	3.64437	4.75	4.75	4.75	4.75	3.64437	6.1775	6.1775	6.1775	6.1775	6.1775	6.1775	3.2875	3.2875	3.64437	3.64437	3.64437	3.64437	3.64437	3.64437	3.64437	3.64437	3.64437	3.64437	4.75	4.75	3.64437	3.64437	3.64437	3.64437	3.64437	3.64437	3.64437	3.64437	3.64437	3.64437	3.64437	3.64437	3.2875	3.2875	3.64437	3.64437	4.75	4.75	3.64437	3.64437	3.64437	3.64437	3.64437	
6.69711	6.69711	6.69711	6.69711	3.3625	3.3625	3.3625	3.3625	3.77428	3.77428	3.77428	3.77428	5.05	5.05	5.05	5.05	3.77428	6.69711	6.69711	6.69711	6.69711	6.69711	6.69711	3.3625	3.3625	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	5.05	5.05	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.3625	3.3625	3.77428	3.77428	5.05	5.05	3.77428	3.77428	3.77428	3.77428	3.77428	
5.91769	5.91769	5.91769	5.91769	3.25	3.25	3.25	3.25	3.57942	3.57942	3.57942	3.57942	4.6	4.6	4.6	4.6	3.57942	5.91769	5.91769	5.91769	5.91769	5.91769	5.91769	3.25	3.25	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	4.6	4.6	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	3.25	3.25	3.57942	3.57942	4.6	4.6	3.57942	3.57942	3.57942	3.57942	3.57942	
4.87846	4.87846	4.87846	4.87846	3.1	3.1	3.1	3.1	3.31962	3.31962	3.31962	3.31962	4	4	4	4	3.31962	4.87846	4.87846	4.87846	4.87846	4.87846	4.87846	3.1	3.1	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	4	4	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.1	3.1	3.31962	3.31962	4	4	3.31962	3.31962	3.31962	3.31962	3.31962	
3.04105	3.04105	3.04105	3.04105	3.08727	3.08727	3.08727	3.08727	3.76418	3.76418	3.76418	3.76418	3.94907	3.94907	3.94907	3.94907	3.76418	3.04105	3.04105	3.04105	3.04105	3.04105	3.04105	3.08727	3.08727	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.94907	3.94907	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.76418	3.08727	3.08727	3.76418	3.76418	3.94907	3.94907	3.76418	3.76418	3.76418	3.76418	3.76418	
3.13746	3.13746	3.13746	3.13746	3.20217	3.20217	3.20217	3.20217	4.14985	4.14985	4.14985	4.14985	4.40869	4.40869	4.40869	4.40869	4.14985	3.13746	3.13746	3.13746	3.13746	3.13746	3.13746	3.20217	3.20217	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.40869	4.40869	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	4.14985	3.20217	3.20217	4.14985	4.14985	4.40869	4.40869	4.14985	4.14985	4.14985	4.14985	4.14985	
3.18567	3.18567	3.18567	3.18567	3.25963	3.25963	3.25963	3.25963	4.34269	4.34269	4.34269	4.34269	4.63851	4.63851	4.63851	4.63851	4.34269	3.18567	3.18567	3.18567	3.18567	3.18567	3.18567	3.25963	3.25963	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	4.63851	4.63851	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	4.34269	3.25963	3.25963	4.34269	4.34269	4.63851	4.63851	4.34269	4.34269	4.34269	4.34269	4.34269	
3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	4.72836	4.72836	4.72836	4.72836	5.09813	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	4.72836	4.72836	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	5.09813	5.09813	4.72836	4.72836	5.09813	5.09813	5.09813	5.09813	5.09813	
3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	4.72836	4.72836	4.72836	4.72836	5.09813	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	4.72836	4.72836	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	5.09813	5.09813	4.72836	4.72836	5.09813	5.09813	5.09813	5.09813	5.09813	
3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	4.72836	4.72836	4.72836	4.72836	5.09813	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	4.72836	4.72836	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	5.09813	5.09813	4.72836	4.72836	5.09813	5.09813	5.09813	5.09813	5.09813	
5.75442	5.75442	5.75442	5.75442	2.93024	2.93024	2.93024	2.93024	3.53861	3.53861	3.53861	3.53861	3.32094	3.32094	3.32094	3.32094	3.53861	5.75442	5.75442	5.75442	5.75442	5.75442	5.75442	2.93024	2.93024	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.32094	3.32094	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	2.93024	2.93024	3.53861	3.53861	3.32094	3.32094	3.53861	3.53861	3.53861	3.53861	3.53861	
5.16354	5.16354	5.16354	5.16354	2.90419	2.90419	2.90419	2.90419	3.39088	3.39088	3.39088	3.39088	3.21676	3.21676	3.21676	3.21676	3.39088	5.16354	5.16354	5.16354	5.16354	5.16354	5.16354	2.90419	2.90419	3.39088	3.39088	3.39088	3.39088	3.39088	3.39088	3.39088	3.39088	3.39088	3.39088	3.21676	3.21676	3.39088	3.39088	3.39088	3.39088	3.39088	3.39088	3.39088	3.39088	3.39088	3.39088	3.39088	3.39088	2.90419	2.90419	3.39088	3.39088	3.21676	3.21676	3.39088	3.39088	3.39088	3.39088	3.39088	
4.8681	4.8681	4.8681	4.8681	2.89117	2.89117	2.89117	2.89117	3.31702	3.31702	3.31702	3.31702	3.16466	3.16466	3.16466	3.16466	3.31702	4.8681	4.8681	4.8681	4.8681	4.8681	4.8681	2.89117	2.89117	3.31702	3.31702	3.31702	3.31702	3.31702	3.31702	3.31702	3.31702	3.31702	3.31702	3.16466	3.16466	3.31702	3.31702	3.31702	3.31702	3.31702	3.31702	3.31702	3.31702	3.31702	3.31702	3.31702	3.31702	2.89117	2.89117	3.31702	3.31702	3.16466	3.16466	3.31702	3.31702	3.31702	3.31702	3.31702	
2.86512	2.86512	2.86512	2.86512	4.27721	4.27721	4.27721	4.27721	3.06047	3.06047	3.06047	3.06047	3.1693	3.1693	3.1693	3.1693	3.06047	2.86512	2.86512	2.86512	2.86512	2.86512	2.86512	4.27721	4.27721	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.1693	3.1693	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	4.27721	4.27721	3.06047	3.06047	3.1693	3.1693	3.06047	3.06047	3.06047	3.06047	3.06047	
2.86512	2.86512	2.86512	2.86512	4.27721	4.27721	4.27721	4.27721	3.06047	3.06047	3.06047	3.06047	3.1693	3.1693	3.1693	3.1693	3.06047	2.86512	2.86512	2.86512	2.86512	2.86512	2.86512	4.27721	4.27721	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.1693	3.1693	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	4.27721	4.27721	3.06047	3.06047	3.1693	3.1693	3.06047	3.06047	3.06047	3.06047	3.06047	
2.86512	2.86512	2.86512	2.86512	4.27721	4.27721	4.27721	4.27721	3.06047	3.06047	3.06047	3.06047	3.1693	3.1693	3.1693	3.1693	3.06047	2.86512	2.86512	2.86512	2.86512	2.86512	2.86512	4.27721	4.27721	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.1693	3.1693	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	3.06047	4.27721	4.27721	3.06047	3.06047	3.1693	3.1693	3.06047	3.06047	3.06047	3.06047	3.06047	
2.8	2.8	2.8	2.8	4.3	4.3	4.3	4.3	3.55	3.55	3.55	3.55	4.3	4.3	4.3	4.3	3.55	2.8	2.8	2.8	2.8	2.8	2.8	4.3	4.3	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	4.3	4.3	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	4.3	4.3	3.55	3.55	4.3	4.3	3.55	3.55	3.55	3.55	3.55	
2.8	2.8	2.8	2.8	4.9	4.9	4.9	4.9	3.85	3.85	3.85	3.85	4.9	4.9	4.9	4.9	3.85	2.8	2.8	2.8	2.8	2.8	2.8	4.9	4.9	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	4.9	4.9	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	3.85	4.9	4.9	3.85	3.85	4.9	4.9	3.85	3.85	3.85	3.85	3.85	
2.8	2.8	2.8	2.8	5.2	5.2	5.2	5.2	4	4	4	4	5.2	5.2	5.2	5.2	4	2.8	2.8	2.8	2.8	2.8	2.8	5.2	5.2	4	4	4	4	4	4	4	4	4	4	5.2	5.2	4	4	4	4	4	4	4	4	4	4	4	4	5.2	5.2	4	4	5.2	5.2	4	4	4	4	4	
3.37453	3.37453	3.37453	3.37453	4.72836	4.72836	4.72836	4.72836	5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	3.28209	3.28209	5.09813	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	4.72836	4.72836	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	4.72836	4.72836	5.09813	5.09813	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	5.09813	
3.48944	3.48944	3.48944	3.48944	5.11404	5.11404	5.11404	5.11404	5.55776	5.55776	5.55776	5.55776	3.37851	3.37851	3.37851	3.37851	5.55776	3.48944	3.48944	3.48944	3.48944	3.48944	3.48944	5.11404	5.11404	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	3.37851	3.37851	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.55776	5.11404	5.11404	5.55776	5.55776	3.37851	3.37851	5.55776	5.55776	5.55776	5.55776	5.55776	
3.54689	3.54689	3.54689	3.54689	5.30687	5.30687	5.30687	5.30687	5.78757	5.78757	5.78757	5.78757	3.42672	3.42672	3.42672	3.42672	5.78757	3.54689	3.54689	3.54689	3.54689	3.54689	3.54689	5.30687	5.30687	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	3.42672	3.42672	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	5.78757	5.30687	5.30687	5.78757	5.78757	3.42672	3.42672	5.78757	5.78757	5.78757	5.78757	5.78757	
4.33909	4.33909	4.33909	4.33909	3.85715	3.85715	3.85715	3.85715	3.18477	3.18477	3.18477	3.18477	7.02862	7.02862	7.02862	7.02862	3.18477	4.33909	4.33909	4.33909	4.33909	4.33909	4.33909	3.85715	3.85715	3.18477	3.18477	3.18477	3.18477	3.18477	3.18477	3.18477	3.18477	3.18477	3.18477	7.02862	7.02862	3.18477	3.18477	3.18477	3.18477	3.18477	3.18477	3.18477	3.18477	3.18477	3.18477	3.18477	3.18477	3.85715	3.85715	3.18477	3.18477	7.02862	7.02862	3.18477	3.18477	3.18477	3.18477	3.18477	
4.85212	4.85212	4.85212	4.85212	4.20954	4.20954	4.20954	4.20954	3.31303	3.31303	3.31303	3.31303	8.43816	8.43816	8.43816	8.43816	3.31303	4.85212	4.85212	4.85212	4.85212	4.85212	4.85212	4.20954	4.20954	3.31303	3.31303	3.31303	3.31303	3.31303	3.31303	3.31303	3.31303	3.31303	3.31303	8.43816	8.43816	3.31303	3.31303	3.31303	3.31303	3.31303	3.31303	3.31303	3.31303	3.31303	3.31303	3.31303	3.31303	4.20954	4.20954	3.31303	3.31303	8.43816	8.43816	3.31303	3.31303	3.31303	3.31303	3.31303	
5.46776	5.46776	5.46776	5.46776	4.6324	4.6324	4.6324	4.6324	3.46694	3.46694	3.46694	3.46694	10.1296	10.1296	10.1296	10.1296	3.46694	5.46776	5.46776	5.46776	5.46776	5.46776	5.46776	4.6324	4.6324	3.46694	3.46694	3.46694	3.46694	3.46694	3.46694	3.46694	3.46694	3.46694	3.46694	10.1296	10.1296	3.46694	3.46694	3.46694	3.46694	3.46694	3.46694	3.46694	3.46694	3.46694	3.46694	3.46694	3.46694	4.6324	4.6324	3.46694	3.46694	10.1296	10.1296	3.46694	3.46694	3.46694	3.46694	3.46694	
11.5391	11.5391	11.5391	11.5391	3.5952	3.5952	3.5952	3.5952	4.98479	4.98479	4.98479	4.98479	5.98079	5.98079	5.98079	5.98079	4.98479	11.5391	11.5391	11.5391	11.5391	11.5391	11.5391	3.5952	3.5952	4.98479	4.98479	4.98479	4.98479	4.98479	4.98479	4.98479	4.98479	4.98479	4.98479	5.98079	5.98079	4.98479	4.98479	4.98479	4.98479	4.98479	4.98479	4.98479	4.98479	4.98479	4.98479	4.98479	4.98479	3.5952	3.5952	4.98479	4.98479	5.98079	5.98079	4.98479	4.98479	4.98479	4.98479	4.98479	
14.9131	14.9131	14.9131	14.9131	3.33397	3.33397	3.33397	3.33397	5.82828	5.82828	5.82828	5.82828	4.93587	4.93587	4.93587	4.93587	5.82828	14.9131	14.9131	14.9131	14.9131	14.9131	14.9131	3.33397	3.33397	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	4.93587	4.93587	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	3.33397	3.33397	5.82828	5.82828	4.93587	4.93587	5.82828	5.82828	5.82828	5.82828	5.82828	
