#day	hour	Tout	Td	Tg	Tsky	Pa	g_vs_ab
6	21	-0.8	-4.51454	7.8	-24.9091	96.1706	0.01
6	22	-1.7	-4.21645	7.8	-25.4142	96.154	0.3
6	23	-1.1	-3.62753	7.8	-24.4852	96.1651	0.3
6	24	-0.4	-2.94051	7.8	-23.491	96.178	0.3
7	1	0.2	-2.35163	7.8	-22.7069	96.189	0.3
7	2	0.3	-2.75236	7.8	-22.9172	96.1908	0.01
7	3	0.3	-2.9224	7.8	-23.1806	96.1908	0.01
7	4	0.4	-2.6546	7.8	-23.2056	96.1927	0.01
7	5	-0.1	-2.97584	7.8	-24.0944	96.1835	0.3
7	6	-0.7	-3.23494	7.8	-25.0656	96.1725	0.3
7	7	-1.2	-3.56475	7.8	-25.9777	96.1632	0.3
7	8	-0.5	-2.8769	7.8	-25.3044	96.1761	0.3
7	9	0.1	-2.78003	7.8	-24.9572	96.1872	0.3
7	10	0.8	-1.76279	7.8	-24.0195	96.2	0.3
7	11	1.4	-1.67684	7.8	-23.5493	96.2109	0.3
7	12	2.1	-1.33895	7.8	-22.7857	96.2235	0.3
7	13	2.7	-0.930868	7.8	-21.9953	96.2344	0.3
7	14	2.8	-0.656353	7.8	-21.6481	96.2361	0.3
7	15	2.9	-0.21035	7.8	-21.1444	96.2379	0.3
7	16	3	0.228383	7.8	-20.5869	96.2397	0.3
7	17	3	0.726088	7.8	-20.051	96.2397	0.3
7	18	3.1	1.14778	7.8	-19.4419	96.2415	0.3
7	19	3.1	1.46451	7.8	-18.9797	96.2415	0.3
7	20	3.3	1.81835	7.8	-18.335	96.2451	0.3
7	21	3.5	2.17106	7.8	-17.73	96.2487	0.3
7	22	3.7	2.36916	7.8	-17.2604	96.2523	0.3
7	23	3.7	2.36916	7.8	-17.1466	96.2523	0.3
7	24	3.7	2.36916	7.8	-17.1079	96.2523	0.3
8	1	3.7	2.36916	7.8	-17.1466	96.2523	0.3
8	2	3.5	1.70177	7.8	-17.7911	96.2487	0.3
8	3	3.3	0.856689	7.8	-18.5896	96.2451	0.3
8	4	3.1	0.156721	7.8	-19.3656	96.2415	0.3
8	5	2.7	-1.10996	7.8	-20.6407	96.2344	0.01
8	6	2.4	-2.13837	7.8	-21.7172	96.229	0.01
8	7	2	-2.90647	7.8	-22.7542	96.2217	0.01
8	8	2.3	-2.81176	7.8	-22.7225	96.2271	0.01
8	9	2.7	-2.23124	7.8	-22.3265	96.2344	0.3
8	10	3	-1.558	7.8	-21.9138	96.2397	0.3
8	11	3	-1.558	7.8	-22.0329	96.2397	0.3
8	12	2.9	-1.28059	7.8	-22.0275	96.2379	0.3
8	13	2.9	-0.915437	7.8	-21.8051	96.2379	0.3
8	14	3	-0.818185	7.8	-21.5465	96.2397	0.3
8	15	3.2	-0.44395	7.8	-20.9878	96.2433	0.3
8	16	3.3	-0.168799	7.8	-20.5132	96.2451	0.3
8	17	2.9	-1.09692	7.8	-21.0585	96.2379	0.3
8	18	2.6	-1.75709	7.8	-21.3506	96.2326	0.01
8	19	2.2	-2.33185	7.8	-21.688	96.2253	0.01
8	20	1.7	-2.2625	7.8	-21.8304	96.2163	0.01
8	21	1.2	-1.87238	7.8	-21.8626	96.2072	0.01
8	22	0.7	-1.21856	7.8	-21.8259	96.1981	0.3
8	23	0.4	-1.51439	7.8	-22.1283	96.1927	0.3
8	24	0.2	-1.55572	7.8	-22.2927	96.189	0.3
9	1	-0.1	-1.39464	7.8	-22.5311	96.1835	0.3
9	2	-0.7	-1.98899	7.8	-23.4786	96.1725	0.3
9	3	-1.2	-2.48426	7.8	-24.352	96.1632	0.3
9	4	-1.8	-3.07862	7.8	-25.4158	96.1521	0.3
9	5	-1.8	-3.07862	7.8	-25.6957	96.1521	0.3
9	6	-1.8	-3.07862	7.8	-25.9972	96.1521	0.3
9	7	-1.8	-3.22764	7.8	-26.3689	96.1521	0.3
9	8	-2.1	-3.67469	7.8	-27.1315	96.1465	0.3
9	9	-2.4	-4.12258	7.8	-27.8533	96.141	0.3
9	10	-2.7	-4.57139	7.8	-28.5171	96.1354	0.3
9	11	-1.4	-4.24867	7.8	-27.3109	96.1595	0.3
9	12	-0.2	-4.10829	7.8	-26.1992	96.1817	0.3
9	13	1.1	-3.7747	7.8	-24.8244	96.2054	0.3
9	14	1.6	-4.08273	7.8	-24.3938	96.2145	0.3
9	15	2	-3.90404	7.8	-23.7567	96.2217	0.3
9	16	2.5	-3.21964	7.8	-22.7335	96.2308	0.3
9	17	2.2	-4.56284	7.8	-23.34	96.2253	0.3
9	18	2	-5.19668	7.8	-23.4973	96.2217	0.01
9	19	1.7	-5.25824	7.8	-23.4884	96.2163	0.01
9	20	1	-6.59921	7.8	-24.4201	96.2036	0.01
9	21	0.3	-7.26098	7.8	-25.088	96.1908	0.01
9	22	-0.4	-6.82408	7.8	-25.3541	96.178	0.01
9	23	-1.2	-6.3762	7.8	-25.7771	96.1632	0.01
9	24	-1.9	-6.11713	7.8	-26.266	96.1503	0.01
10	1	-2.7	-5.68613	7.8	-26.8525	96.1354	0.01
10	2	-2	-6.21406	7.8	-26.555	96.1484	0.01
10	3	-1.2	-6.3762	7.8	-26.0816	96.1632	0.01
10	4	-0.5	-6.91942	7.8	-25.9189	96.1761	0.01
10	5	-0.5	-6.50246	7.8	-26.0295	96.1761	0.01
10	6	-0.6	-6.39416	7.8	-26.3825	96.1743	0.01
10	7	-0.6	-6.19302	7.8	-26.6053	96.1743	0.01
10	8	0	-7.31746	7.8	-26.8327	96.1853	0.01
10	9	0.6	-7.44469	7.8	-26.596	96.1963	0.3
10	10	1.2	-6.41014	7.8	-25.8031	96.2072	0.3
10	11	1.8	-7.56388	7.8	-25.8806	96.2181	0.3
10	12	2.5	-7.44506	7.8	-25.2409	96.2308	0.3
10	13	3.1	-6.35112	7.8	-24.1826	96.2415	0.3
10	14	3	-7.53715	7.8	-24.6644	96.2397	0.3
10	15	3	-7.53715	7.8	-24.4689	96.2397	0.3
10	16	2.9	-6.53767	7.8	-23.8757	96.2379	0.3
10	17	1.7	-7.6572	7.8	-25.1461	96.2163	0.3
10	18	0.4	-8.11534	7.8	-26.1983	96.1927	0.01
10	19	-0.8	-6.99594	7.8	-26.5106	96.1706	0.01
10	20	-1.2	-7.37796	7.8	-26.7458	96.1632	0.01
10	21	-1.6	-7.76	7.8	-27.0201	96.1558	0.01
10	22	-2	-7.93732	7.8	-27.2674	96.1484	0.01
10	23	-2.5	-8.2145	7.8	-27.7152	96.1391	0.01
10	24	-3	-8.30094	7.8	-28.1639	96.1297	0.01
11	1	-3.5	-8.40067	7.8	-28.6979	96.1204	0.01
11	2	-3.6	-6.08151	7.8	-27.9575	96.1185	0.3
11	3	-2.9	-6.04786	7.8	-27.4908	96.1316	0.01
11	4	-2.1	-6.13163	7.8	-27.0409	96.1465	0.01
11	5	-2.6	-6.09357	7.8	-27.7635	96.1372	0.01
11	6	-3.1	-6.07734	7.8	-28.5161	96.1279	0.01
11	7	-3.6	-6.08151	7.8	-29.2774	96.1185	0.3
11	8	-3.4	-6.20711	7.8	-29.436	96.1222	0.3
11	9	-3.2	-6.34092	7.8	-29.5592	96.126	0.3
11	10	-3	-6.48331	7.8	-29.6297	96.1297	0.3
11	11	-2.1	-6.49254	7.8	-28.9407	96.1465	0.3
11	12	-1.1	-6.47503	7.8	-28.0713	96.1651	0.3
11	13	-0.2	-6.63338	7.8	-27.2859	96.1817	0.3
11	14	0	-8.00997	7.8	-27.5681	96.1853	0.3
11	15	0.3	-8.2092	7.8	-27.1863	96.1908	0.3
11	16	0.5	-7.30351	7.8	-26.3749	96.1945	0.3
11	17	-0.5	-7.13246	7.8	-26.9159	96.1761	0.3
11	18	-1.4	-6.96057	7.8	-27.3486	96.1595	0.01
11	19	-2.4	-6.96635	7.8	-27.9504	96.141	0.01
11	20	-2.7	-6.53754	7.8	-27.7585	96.1354	0.01
11	21	-2.9	-6.04786	7.8	-27.4908	96.1316	0.01
11	22	-3.2	-5.68884	7.8	-27.4261	96.126	0.3
11	23	-3.1	-5.75111	7.8	-27.2453	96.1279	0.3
11	24	-3	-5.65307	7.8	-27.0726	96.1297	0.3
12	1	-2.9	-5.71747	7.8	-27.0484	96.1316	0.3
12	2	-2.3	-5.97401	7.8	-26.7267	96.1428	0.01
12	3	-1.6	-6.00862	7.8	-26.2897	96.1558	0.01
12	4	-1	-6.37894	7.8	-26.1453	96.1669	0.01
12	5	-0.9	-6.08751	7.8	-26.2155	96.1688	0.01
12	6	-0.7	-5.70203	7.8	-26.1742	96.1725	0.01
12	7	-0.6	-5.415	7.8	-26.2656	96.1743	0.01
12	8	-0.2	-4.65383	7.8	-25.8503	96.1817	0.01
12	9	0.1	-4.73953	7.8	-25.8644	96.1872	0.3
12	10	0.5	-3.42822	7.8	-25.0877	96.1945	0.3
12	11	1.2	-2.7482	7.8	-24.2492	96.2072	0.3
12	12	1.8	-1.45764	7.8	-23.1177	96.2181	0.3
12	13	2.5	-0.261648	7.8	-21.8416	96.2308	0.3
12	14	2.8	-0.656353	7.8	-21.6481	96.2361	0.3
12	15	3.1	-0.902671	7.8	-21.3089	96.2415	0.3
12	16	3.4	-0.982222	7.8	-20.8291	96.2469	0.3
12	17	2.8	-1.37759	7.8	-21.2879	96.2361	0.3
12	18	2.2	-1.4178	7.8	-21.5522	96.2253	0.01
12	19	1.6	-1.31157	7.8	-21.7477	96.2145	0.3
12	20	1.4	-1.33976	7.8	-21.6643	96.2109	0.3
12	21	1.2	-1.04449	7.8	-21.4655	96.2072	0.3
12	22	1	-0.610799	7.8	-21.256	96.2036	0.3
12	23	0.8	-0.808448	7.8	-21.4214	96.2	0.3
12	24	0.7	-0.753989	7.8	-21.448	96.1981	0.3
13	1	0.5	-0.800334	7.8	-21.6937	96.1945	0.3
13	2	-0.9	-2.03856	7.8	-23.6855	96.1688	0.3
13	3	-2.4	-3.3806	7.8	-25.8631	96.141	0.3
13	4	-3.8	-4.91448	7.8	-28.0647	96.1147	0.3
13	5	-3.5	-4.90985	7.8	-28.0702	96.1204	0.3
13	6	-3.3	-4.86081	7.8	-28.1693	96.1241	0.3
13	7	-3	-4.86725	7.8	-28.2034	96.1297	0.3
13	8	-2.1	-3.67469	7.8	-27.1315	96.1465	0.3
13	9	-1.3	-2.73289	7.8	-26.2094	96.1614	0.3
13	10	-0.4	-1.84238	7.8	-25.1517	96.178	0.3
13	11	0.2	-2.68213	7.8	-25.1269	96.189	0.3
13	12	0.7	-3.23392	7.8	-24.9748	96.1981	0.3
13	13	1.3	-3.20251	7.8	-24.3742	96.209	0.3
13	14	1.1	-2.84533	7.8	-24.2672	96.2054	0.3
13	15	0.9	-1.82984	7.8	-23.7729	96.2018	0.3
13	16	0.7	-0.753989	7.8	-23.1853	96.1981	0.3
13	17	1.1	-0.511962	7.8	-22.4175	96.2054	0.3
13	18	1.6	-0.0178282	7.8	-21.4118	96.2145	0.3
13	19	2	0.377464	7.8	-20.5462	96.2217	0.3
13	20	2.1	0.476287	7.8	-20.1262	96.2235	0.3
13	21	2.1	0.631138	7.8	-19.8104	96.2235	0.3
13	22	2.2	0.730074	7.8	-19.4863	96.2253	0.3
13	23	2.6	1.12582	7.8	-18.803	96.2326	0.3
13	24	3	1.52155	7.8	-18.193	96.2397	0.3
14	1	3.4	1.91726	7.8	-17.6586	96.2469	0.3
14	2	3.8	2.31298	7.8	-17.1971	96.2541	0.3
14	3	4.3	2.80763	7.8	-16.6559	96.263	0.3
14	4	4.7	3.04555	7.8	-16.3961	96.2701	0.3
14	5	5	3.50012	7.8	-16.1512	96.2754	0.3
14	6	5.2	3.85472	7.8	-16.0709	96.2789	0.3
14	7	5.5	4.15184	7.8	-15.9284	96.2842	0.3
14	8	6.3	3.97164	7.8	-15.5668	96.2983	0.3
14	9	7.1	3.89482	7.8	-15.1117	96.3123	0.3
14	10	7.9	3.75807	7.8	-14.6358	96.3262	0.3
14	11	8.7	3.55391	7.8	-14.1297	96.34	0.3
14	12	9.5	3.27336	7.8	-13.5893	96.3538	0.3
14	13	10.3	3.13859	7.8	-12.8875	96.3674	0.3
14	14	10.6	2.71179	7.8	-12.7282	96.3726	0.3
14	15	10.8	2.407	7.8	-12.5218	96.376	0.3
14	16	11.1	2.17855	7.8	-12.1231	96.3811	0.3
14	17	9.8	3.34083	7.8	-12.4005	96.3589	0.3
14	18	8.4	4.05248	7.8	-13.0004	96.3348	0.01
14	19	7.1	4.92556	7.8	-13.4236	96.3123	0.3
14	20	7.4	5.22092	7.8	-12.7049	96.3175	0.3
14	21	7.8	5.44668	7.8	-11.9708	96.3244	0.3
14	22	8.1	5.57149	7.8	-11.4409	96.3296	0.3
14	23	6.9	2.59831	7.8	-14.0607	96.3088	0.01
14	24	5.6	-1.10634	7.8	-17.1078	96.286	0.01
15	1	4.4	-5.68012	7.8	-20.3697	96.2647	0.01
15	2	4.8	-4.76579	7.8	-19.7177	96.2718	0.01
15	3	5.1	-3.20732	7.8	-18.9172	96.2771	0.01
15	4	5.5	-1.42388	7.8	-17.9419	96.2842	0.01
15	5	5.4	-1.97326	7.8	-18.5862	96.2824	0.01
15	6	5.2	-2.39485	7.8	-19.2807	96.2789	0.01
15	7	5.1	-2.48946	7.8	-19.7268	96.2771	0.01
15	8	4.7	-1.74577	7.8	-20.0184	96.2701	0.01
15	9	4.3	-0.885558	7.8	-20.204	96.263	0.3
15	10	3.9	0.0570573	7.8	-20.2815	96.2558	0.3
15	11	4.4	-0.591665	7.8	-20.2731	96.2647	0.3
15	12	5	-1.03206	7.8	-19.9884	96.2754	0.3
15	13	5.5	-1.42388	7.8	-19.6878	96.2842	0.3
15	14	4.9	-1.12778	7.8	-19.9671	96.2736	0.3
15	15	4.3	-0.688093	7.8	-20.105	96.263	0.3
15	16	3.7	-0.137431	7.8	-20.131	96.2523	0.3
15	17	3.2	-0.62368	7.8	-20.5492	96.2433	0.3
15	18	2.7	-0.930868	7.8	-20.8557	96.2344	0.01
15	19	2.2	-1.06707	7.8	-21.0784	96.2253	0.01
15	20	2.7	-1.47458	7.8	-20.5363	96.2344	0.01
15	21	3.1	-1.65213	7.8	-20.013	96.2415	0.01
15	22	3.6	-1.55967	7.8	-19.3238	96.2505	0.01
15	23	3.5	-1.45963	7.8	-19.2512	96.2487	0.01
15	24	3.3	-1.26782	7.8	-19.303	96.2451	0.01
16	1	3.2	-0.805548	7.8	-19.21	96.2433	0.01
16	2	3.3	-0.892619	7.8	-19.2762	96.2451	0.01
16	3	3.4	-0.982222	7.8	-19.4126	96.2469	0.01
16	4	3.5	-0.885363	7.8	-19.5146	96.2487	0.01
16	5	3.6	-0.977664	7.8	-19.7501	96.2505	0.01
16	6	3.8	-0.976045	7.8	-19.8698	96.2541	0.01
16	7	3.9	-0.879457	7.8	-20.0355	96.2558	0.01
16	8	4	-0.782888	7.8	-20.1811	96.2576	0.01
16	9	4	-0.590804	7.8	-20.3302	96.2576	0.3
16	10	4.1	-0.304248	7.8	-20.2827	96.2594	0.3
16	11	4.8	0.182885	7.8	-19.5125	96.2718	0.3
16	12	5.5	0.665663	7.8	-18.6626	96.2842	0.3
16	13	6.2	1.34155	7.8	-17.6262	96.2965	0.3
16	14	6.2	1.34155	7.8	-17.5078	96.2965	0.3
16	15	6.4	0.933353	7.8	-17.3506	96.3	0.3
16	16	6.6	0.71077	7.8	-17.0377	96.3035	0.3
16	17	6.3	0.212031	7.8	-17.2849	96.2983	0.3
16	18	6	-0.288761	7.8	-17.5089	96.293	0.01
16	19	5.7	-0.791694	7.8	-17.7309	96.2877	0.01
16	20	5.8	-0.915858	7.8	-17.4166	96.2895	0.01
16	21	6	-0.948434	7.8	-17.0054	96.293	0.01
16	22	6.1	-0.853363	7.8	-16.6801	96.2948	0.01
16	23	6.3	-1.12034	7.8	-16.5103	96.2983	0.01
16	24	6.6	-1.30835	7.8	-16.2863	96.3035	0.01
17	1	6.8	-1.3616	7.8	-16.1684	96.307	0.01
17	2	7	-2.18347	7.8	-16.501	96.3105	0.01
17	3	7.3	-2.43563	7.8	-16.5356	96.3157	0.01
17	4	7.5	-2.52328	7.8	-16.6413	96.3192	0.01
17	5	6.7	-1.95159	7.8	-17.3851	96.3053	0.01
17	6	5.9	-0.820609	7.8	-17.8678	96.2913	0.01
17	7	5.1	0.0833569	7.8	-18.4515	96.2771	0.01
17	8	5.9	0.452698	7.8	-17.8134	96.2913	0.01
17	9	6.7	0.806601	7.8	-17.1418	96.3053	0.3
17	10	7.5	1.36021	7.8	-16.3057	96.3192	0.3
17	11	7.3	2.20443	7.8	-16.156	96.3157	0.3
17	12	7.2	3.26562	7.8	-15.71	96.314	0.3
17	13	7	4.14792	7.8	-15.3655	96.3105	0.3
17	14	7.2	4.16918	7.8	-15.0525	96.314	0.3
17	15	7.3	4.26702	7.8	-14.7203	96.3157	0.3
17	16	7.5	4.28572	7.8	-14.2841	96.3192	0.3
17	17	7.3	2.00275	7.8	-15.4301	96.3157	0.3
17	18	7.2	-0.741827	7.8	-16.6364	96.314	0.3
17	19	7	-3.83863	7.8	-18.0114	96.3105	0.01
17	20	6.6	-3.6376	7.8	-17.993	96.3035	0.01
17	21	6.3	-2.83838	7.8	-17.6443	96.2983	0.01
17	22	5.9	-1.96938	7.8	-17.408	96.2913	0.01
17	23	5.2	-2.39485	7.8	-18.1367	96.2789	0.01
17	24	4.4	-2.69386	7.8	-18.9723	96.2647	0.01
18	1	3.7	-2.69997	7.8	-19.6575	96.2523	0.01
18	2	3.4	-2.98628	7.8	-20.1838	96.2469	0.01
18	3	3.2	-2.96463	7.8	-20.5437	96.2433	0.01
18	4	2.9	-2.43192	7.8	-20.8112	96.2379	0.01
18	5	1.8	-3.0994	7.8	-22.4153	96.2181	0.01
18	6	0.8	-2.958	7.8	-23.5675	96.2	0.01
18	7	-0.3	-2.68037	7.8	-24.7456	96.1798	0.3
18	8	0.4	-2.82476	7.8	-24.4598	96.1927	0.01
18	9	1.1	-2.66618	7.8	-23.9927	96.2054	0.3
18	10	1.8	-1.9853	7.8	-23.2165	96.2181	0.3
18	11	2.9	-3.0423	7.8	-22.8443	96.2379	0.3
18	12	4	-3.76408	7.8	-22.229	96.2576	0.3
18	13	5.1	-3.96134	7.8	-21.2826	96.2771	0.3
18	14	5.2	-6.09027	7.8	-22.0463	96.2789	0.3
18	15	5.3	-7.91996	7.8	-22.5563	96.2807	0.3
18	16	5.4	-8.5315	7.8	-22.4659	96.2824	0.3
18	17	4	-8.76425	7.8	-23.5268	96.2576	0.3
18	18	2.6	-7.90723	7.8	-24.1214	96.2326	0.3
18	19	1.2	-5.95543	7.8	-24.2493	96.2072	0.01
